4.298001206490798497e-03 8.866981512100592155e+00
4.378068629038166758e-03 8.988055133307900846e+00
4.459627626819095622e-03 9.109960916852136492e+00
4.542705986374042521e-03 9.232671249641210665e+00
4.627332011878692967e-03 9.356161045191361936e+00
4.713534534786906725e-03 9.480403437640426034e+00
4.801342923653449841e-03 9.605366756901695169e+00
4.890787094139589959e-03 9.731018872370034600e+00
4.981897519205159656e-03 9.857328100128899706e+00
5.074705239490466188e-03 9.984260178528696628e+00
5.169241873891598608e-03 1.011177836132924313e+01
5.265539630332755246e-03 1.023984454749542472e+01
5.363631316739239652e-03 1.036841949836306753e+01
5.463550352214875498e-03 1.049746353457463677e+01
5.565330778427646403e-03 1.062693436294092386e+01
5.669007271207434327e-03 1.075678456402989980e+01
5.774615152359819509e-03 1.088696650733624871e+01
5.882190401699956099e-03 1.101743377610676156e+01
5.991769669310619169e-03 1.114813773201331060e+01
6.103390288028621123e-03 1.127902705443773712e+01
6.217090286163826779e-03 1.141004587807416293e+01
6.332908400455113454e-03 1.154113569951570106e+01
6.450884089267692675e-03 1.167223891431798499e+01
6.571057546036270826e-03 1.180329663784344341e+01
6.693469712958660493e-03 1.193424709112450621e+01
6.818162294944478570e-03 1.206502558977422979e+01
6.945177773823695520e-03 1.219556415050502807e+01
7.074559422819877430e-03 1.232579411978417383e+01
7.206351321293052656e-03 1.245564591315635106e+01
7.340598369757212090e-03 1.258504454929116179e+01
7.477346305177588227e-03 1.271391207799036849e+01
7.616641716552892925e-03 1.284217335255302395e+01
7.758532060787835978e-03 1.296975072405404639e+01
7.903065678861348128e-03 1.309655785414621398e+01
8.050291812295981564e-03 1.322250787007912187e+01
8.200260619934130954e-03 1.334751626872539276e+01
8.353023195026778799e-03 1.347149326375940781e+01
8.508631582640582489e-03 1.359434352124419298e+01
8.667138797389234081e-03 1.371597272546832258e+01
8.828598841495149604e-03 1.383628599980315066e+01
8.993066723187623582e-03 1.395518240280085109e+01
9.160598475443709407e-03 1.407255797047837298e+01
9.331251175078249249e-03 1.418830748266774222e+01
9.505082962189511861e-03 1.430232421475094640e+01
9.682153059967075343e-03 1.441449968662359282e+01
9.862521794868784469e-03 1.452472216755605317e+01
1.004625061717340749e-02 1.463287647556333582e+01
1.023340212191641702e-02 1.473884500953075261e+01
1.042404007021556327e-02 1.484250827054145105e+01
1.061822941099384125e-02 1.494374497882634145e+01
1.081603630310709954e-02 1.504243204059220673e+01
1.101752813788386791e-02 1.513844304995642887e+01
1.122277356208507652e-02 1.523165000870714358e+01
1.143184250129149725e-02 1.532192340996752478e+01
1.164480618372686072e-02 1.540913139543580179e+01
1.186173716452478336e-02 1.549313958288542459e+01
1.208270935044776680e-02 1.557381255228435002e+01
1.230779802506665188e-02 1.565101421349389277e+01
1.253707987440920262e-02 1.572460695905820316e+01
1.277063301308643990e-02 1.579445250277538371e+01
1.300853701090571267e-02 1.586041115716340322e+01
1.325087291997953214e-02 1.592234186785482208e+01
1.349772330233941706e-02 1.598010063724568042e+01
1.374917225806419029e-02 1.603354584198198651e+01
1.400530545393219826e-02 1.608253913157284032e+01
1.426621015260736910e-02 1.612694015670232162e+01
1.453197524236895383e-02 1.616660753683450480e+01
1.480269126739508848e-02 1.620140055991277706e+01
1.507845045861051086e-02 1.623118095084378254e+01
1.535934676510897039e-02 1.625581443935508474e+01
1.564547588616095955e-02 1.627516878798048694e+01
1.593693530381774456e-02 1.628911120021545145e+01
1.623382431612278159e-02 1.629751294485874880e+01
1.653624407094180307e-02 1.630025038117898006e+01
1.684429760042315330e-02 1.629720479741219208e+01
1.715808985610004986e-02 1.628826253480944786e+01
1.747772774464680795e-02 1.627331285698088692e+01
1.780332016430113962e-02 1.625225073942628384e+01
1.813497804196495186e-02 1.622498072705095495e+01
1.847281437099634188e-02 1.619141551298641701e+01
1.881694424970555696e-02 1.615147529457702547e+01
1.916748492056815148e-02 1.610508770183170668e+01
1.952455581016860828e-02 1.605218802929429245e+01
1.988827856988809734e-02 1.599272532927383672e+01
2.025877711735016989e-02 1.592666216837652193e+01
2.063617767863858837e-02 1.585396994159437867e+01
2.102060883130158278e-02 1.577463123297921399e+01
2.141220154815729262e-02 1.568864692270051542e+01
2.181108924191518805e-02 1.559603136040422733e+01
2.221740781062883641e-02 1.549681117061667557e+01
2.263129568399528321e-02 1.539103016962344661e+01
2.305289387051707301e-02 1.527875291659813861e+01
2.348234600554275145e-02 1.516006046838676014e+01
2.391979840020238071e-02 1.503504998783618873e+01
2.436540009125464853e-02 1.490383817539494871e+01
2.481930289186254010e-02 1.476655993679196577e+01
2.528166144331499277e-02 1.462337720383275652e+01
2.575263326771199887e-02 1.447446961564896029e+01
2.623237882163122203e-02 1.432003551606719682e+01
2.672106155079433804e-02 1.416029414976508072e+01
2.721884794575178332e-02 1.399549197022202485e+01
2.772590759860482645e-02 1.382589499203088756e+01
2.824241326078434644e-02 1.365178796300878084e+01
2.876854090190592711e-02 1.347348260259910901e+01
2.930446976972142861e-02 1.329130920170318220e+01
2.985038245118730796e-02 1.310561964312037553e+01
3.040646493467067182e-02 1.291678053199608378e+01
3.097290667331408301e-02 1.272518783420260746e+01
3.154990064958086704e-02 1.253124752078624127e+01
3.213764344100276948e-02 1.233537866998510957e+01
3.273633528715245988e-02 1.213802589225291939e+01
3.334618015786364187e-02 1.193965556500678460e+01
3.396738582272208068e-02 1.174069324131509440e+01
3.460016392185108480e-02 1.154156834427071665e+01
3.524473003801584237e-02 1.134293109811502909e+01
3.590130377007068330e-02 1.114527775338043192e+01
3.657010880777489259e-02 1.094834285150553299e+01
3.725137300800209633e-02 1.075206198169286154e+01
3.794532847236938011e-02 1.055706435090904094e+01
3.865221162631261864e-02 1.036418347878617041e+01
3.937226329963479377e-02 1.017437028306082603e+01
4.010572880855495931e-02 9.988251111164448304e+00
4.085285803928561527e-02 9.806223610560076409e+00
4.161390553316707264e-02 9.628719161023379769e+00
4.238913057338778573e-02 9.456149538462531368e+00
4.317879727332021161e-02 9.288838958991101791e+00
4.398317466650223523e-02 9.127045085418270531e+00
4.480253679829489938e-02 8.970945230377687096e+00
4.563716281924758839e-02 8.820646297216320875e+00
4.648733708020257038e-02 8.676179532259219229e+00
4.735334922917115719e-02 8.537494279548180742e+00
4.823549431001467047e-02 8.404473904921573535e+00
4.913407286296361115e-02 8.276928461771751344e+00
5.004939102700953213e-02 8.154624373954870720e+00
5.098176064420425341e-02 8.037265258292521253e+00
5.193149936590211319e-02 7.924518069892781291e+00
5.289893076098151070e-02 7.815990912411022506e+00
5.388438442608223938e-02 7.711358713159466305e+00
5.488819609789671872e-02 7.610378286669924108e+00
5.591070776755290017e-02 7.512557828893321243e+00
5.695226779712821846e-02 7.417438806342116386e+00
5.801323103833375128e-02 7.326550785927974374e+00
5.909395895340967264e-02 7.241334354922680738e+00
6.019481973827271043e-02 7.158542132925957979e+00
6.131618844795771323e-02 7.073829576013872966e+00
6.245844712439614643e-02 6.985541067145391914e+00
6.362198492657485105e-02 6.894876667929412228e+00
6.480719826311967524e-02 6.802578778855314035e+00
6.601449092734885948e-02 6.707582758954510282e+00
6.724427423484245769e-02 6.608595262047345820e+00
6.849696716357443760e-02 6.504868670627048211e+00
6.977299649665534564e-02 6.395932375194623987e+00
7.107279696773415034e-02 6.281343688662186509e+00
7.239681140910873836e-02 6.160707802845156067e+00
7.374549090259549522e-02 6.033857177510842718e+00
7.511929493320965157e-02 5.900851135339258313e+00
7.651869154570821452e-02 5.761937738101556405e+00
7.794415750404946885e-02 5.617552903001505449e+00
7.939617845382279659e-02 5.468322721186789970e+00
8.087524908770453436e-02 5.315041530143955306e+00
8.238187331399605962e-02 5.158648667168022506e+00
8.391656442830157381e-02 5.000175703784733194e+00
8.547984528840409102e-02 4.840764156250930483e+00
8.707224849239916797e-02 4.681590434476930795e+00
8.869431656014709064e-02 4.523905288481770981e+00
9.034660211810524588e-02 4.368966903882708586e+00
9.202966808760409956e-02 4.218054427942647955e+00
9.374408787662991127e-02 4.072427792094949872e+00
9.549044557518077125e-02 3.933278685522576978e+00
9.726933615426168467e-02 3.801703874489960722e+00
9.908136566858667671e-02 3.678617806388815747e+00
1.009271514630570993e-01 3.564720918694729512e+00
1.028073223830864719e-01 3.460420244809537138e+00
1.047225189888434244e-01 3.365816198154311767e+00
1.066733937734857113e-01 3.280701276465357807e+00
1.086606113854596684e-01 3.204545002494580519e+00
1.106848488549412035e-01 3.136554911215638342e+00
1.127467958244946084e-01 3.075718259438397162e+00
1.148471547840289181e-01 3.020827540848002979e+00
1.169866413101306873e-01 2.970501673097579509e+00
1.191659843098558796e-01 2.923199165027839275e+00
1.213859262690627772e-01 2.877224476204657044e+00
1.236472235053715091e-01 2.830759014126810857e+00
1.259506464258357550e-01 2.781944068893583033e+00
1.282969797894147612e-01 2.729031210433094490e+00
1.306870229743346268e-01 2.670586776575023524e+00
1.331215902504307713e-01 2.605694492474157187e+00
1.356015110565633452e-01 2.534107709835681010e+00
1.381276302832009362e-01 2.456287565266842776e+00
1.407008085602685088e-01 2.373306694465673328e+00
1.433219225503573890e-01 2.286659612704062372e+00
1.459918652473978506e-01 2.198041376476370878e+00
1.487115462808953625e-01 2.109180517630430796e+00
1.514818922258345801e-01 2.021774230432625608e+00
1.543038469183564687e-01 1.937489400061309430e+00
1.571783717773162781e-01 1.857961140767835806e+00
1.601064461318317811e-01 1.784709396424384531e+00
1.630890675549332702e-01 1.718948148068004445e+00
1.661272522034293042e-01 1.661348228200803634e+00
1.692220351641037235e-01 1.611852270840859580e+00
1.723744708063619790e-01 1.569645301767944146e+00
1.755856331414468730e-01 1.533301065564417476e+00
1.788566161883461958e-01 1.501040756539822496e+00
1.821885343465165230e-01 1.470980731940475073e+00
1.855825227755517060e-01 1.441300181221408794e+00
1.890397377819219571e-01 1.410321971959644483e+00
1.925613572129196427e-01 1.376599088921791836e+00
1.961485808579429280e-01 1.339079031982185253e+00
1.998026308572548593e-01 1.297321912668646826e+00
2.035247521183575770e-01 1.251642804851834212e+00
2.073162127401229349e-01 1.203083923340635630e+00
2.111783044448242164e-01 1.153194506764228411e+00
2.151123430182164675e-01 1.103735654143706446e+00
2.191196687578147451e-01 1.056431050318133558e+00
2.232016469295232675e-01 1.012729670521566483e+00
2.273596682327714835e-01 9.737417929793764637e-01
2.315951492743151818e-01 9.398370515879616027e-01
2.359095330508633737e-01 9.107077816820252636e-01
2.403042894406967056e-01 8.855349543116362021e-01
2.447809157044440187e-01 8.627814644726305993e-01
2.493409369951878063e-01 8.409651834633515843e-01
2.539859068780723761e-01 8.186747436307392212e-01
2.587174078595921300e-01 7.948085291848518974e-01
2.635370519267393186e-01 7.689363133185860288e-01
2.684464810961962322e-01 7.410013099674623849e-01
2.734473679737579599e-01 7.118090039686584269e-01
2.785414163241766161e-01 6.823689724031961612e-01
2.837303616516211324e-01 6.539410293260663476e-01
2.890159717909508430e-01 6.276890094987852553e-01
2.944000475100033709e-01 6.040696729875862925e-01
2.998844231231027613e-01 5.831408530185130390e-01
3.054709671159968054e-01 5.644615245670554504e-01
3.111615827824359970e-01 5.472538669488827834e-01
3.169582088726115021e-01 5.306483880598621417e-01
3.228628202536730218e-01 5.136934559496632025e-01
3.288774285825510346e-01 4.959035054017972843e-01
3.350040829913132900e-01 4.774109868481952179e-01
3.412448707852889229e-01 4.585855412614965321e-01
3.476019181541977754e-01 4.401635233414937232e-01
3.540773908965269556e-01 4.227623749264928787e-01
3.606734951574028236e-01 4.067112206191240142e-01
3.673924781802074269e-01 3.921383490985445031e-01
3.742366290721980127e-01 3.786568281937750524e-01
3.812082795843887983e-01 3.657884562656256722e-01
3.883098049059605095e-01 3.531001499367655838e-01
3.955436244734701345e-01 3.402464214496113692e-01
4.029122027951347884e-01 3.272855115467001585e-01
4.104180502904709038e-01 3.144747858783657479e-01
4.180637241455757991e-01 3.021114615006505466e-01
4.258518291843414461e-01 2.904967816622888166e-01
4.337850187558989212e-01 2.796766446035654496e-01
4.418659956385941889e-01 2.694592893484234475e-01
4.500975129608046355e-01 2.596394613230771919e-01
4.584823751389095481e-01 2.500002281413049032e-01
4.670234388327330621e-01 2.404457371438671609e-01
4.757236139187884794e-01 2.310933681672549811e-01
4.845858644816490868e-01 2.220661796124017706e-01
4.936132098237911991e-01 2.134595516273100624e-01
5.028087254942474882e-01 2.053192774398464038e-01
5.121755443364236493e-01 1.975417026546880117e-01
5.217168575554343990e-01 1.900073770886794577e-01
5.314359158053235666e-01 1.826746534616208451e-01
5.413360302965375404e-01 1.755369045296285013e-01
5.514205739240296555e-01 1.686380823424282471e-01
5.616929824163804374e-01 1.620388730218926543e-01
5.721567555063246102e-01 1.557326324266528894e-01
5.828154581230839959e-01 1.496682956262802844e-01
5.936727216069119795e-01 1.438121772541491317e-01
6.047322449462643190e-01 1.381480486936461916e-01
6.159977960380161877e-01 1.326758915099744141e-01
6.274732129711574347e-01 1.274155084838215213e-01
6.391624053343999412e-01 1.223729138887650475e-01
6.510693555481454897e-01 1.175278843742213336e-01
6.631981202212668958e-01 1.128622255833914845e-01
6.755528315331639222e-01 1.083686160581279062e-01
6.881376986415662644e-01 1.040417766923663750e-01
7.009570091165617800e-01 9.987651924101872969e-02
7.140151304013395706e-01 9.586774966165659273e-02
7.273165113001454074e-01 9.201047102859236104e-02
7.408656834939560953e-01 8.829978604135788056e-02
7.546672630843885843e-01 8.473089914927037225e-02
7.687259521663727391e-01 8.129911831339675654e-02
7.830465404301183430e-01 7.799985642681030173e-02
7.976339067929273385e-01 7.482863241355892925e-02
8.124930210614047521e-01 7.178105677934305817e-02
8.276289456246342935e-01 6.885265046288274737e-02
8.430468371788968351e-01 6.603893859316184445e-02
8.587519484845170803e-01 6.333560498296725294e-02
8.747496301554414933e-01 6.073848992254045343e-02
8.910453324821513421e-01 5.824358468565532521e-02
9.076446072885356875e-01 5.584702622411398532e-02
9.245531098233570333e-01 5.354509204426857044e-02
9.417766006869519035e-01 5.133419525940334516e-02
9.593209477938241525e-01 4.921087981201194284e-02
9.771921283717996953e-01 4.717181586021530065e-02
9.953962309984233370e-01 4.521379536854627096e-02
1.013939457675291811e+00 4.333374318077401477e-02
1.032828125941028574e+00 4.152873135082466721e-02
1.052068671023622892e+00 3.979593811472931231e-02
1.071667648032863296e+00 3.813263868312809918e-02
1.091631734193614811e+00 3.653620237397332132e-02
1.111967731120699021e+00 3.500408980659655556e-02
1.132682567136153784e+00 3.353385015704887090e-02
1.153783299629660863e+00 3.212311847454953073e-02
1.175277117462945276e+00 3.076961305879485215e-02
1.197171343418965694e+00 2.947113289781651269e-02
1.219473436696737023e+00 2.822555516600658634e-02
1.242190995452616242e+00 2.703083195158327220e-02
1.265331759388941713e+00 2.588498077364254080e-02
1.288903612390891462e+00 2.478608718470348346e-02
1.312914585212463958e+00 2.373230756242242917e-02
1.337372858212495075e+00 2.272186674280382568e-02
1.362286764141645401e+00 2.175305566408853794e-02
1.387664790981307128e+00 2.082422908312866333e-02
1.413515584835394190e+00 1.993380336241011228e-02
1.439847952876006643e+00 1.908025432591439058e-02
1.466670866343967150e+00 1.826211518203816470e-02
1.493993463605256311e+00 1.747797451182109968e-02
1.521825053264385552e+00 1.672647432660629915e-02
1.550175117335768737e+00 1.600630888449822847e-02
1.579053314474174297e+00 1.531622336827999538e-02
1.608469483265355215e+00 1.465501071349912567e-02
1.638433645577983100e+00 1.402150975908752345e-02
1.668956009978023403e+00 1.341460362816297713e-02
1.700046975206716215e+00 1.283321815978783614e-02
1.731717133723353008e+00 1.227632039037634959e-02
1.763977275314043247e+00 1.174291708346323834e-02
1.796838390767719229e+00 1.123205330656294049e-02
1.830311675620611478e+00 1.074281105387208182e-02
1.864408533970485227e+00 1.027430791358562023e-02
1.899140582361933616e+00 9.825695644498155107e-03
1.934519653744044332e+00 9.396158094127211174e-03
1.970557801501798378e+00 8.984910713786089728e-03
2.007267303562568106e+00 8.591199889431121520e-03
2.044660666579115826e+00 8.214301789774794416e-03
2.082750630190514318e+00 7.853521251535581019e-03
2.121550171362450055e+00 7.508190703428146984e-03
2.161072508808376647e+00 7.177669127687754703e-03
2.201331107493030181e+00 6.861341057953666139e-03
2.242339683219845003e+00 6.558615612366996798e-03
2.284112207303823361e+00 6.268925560768531281e-03
2.326662911331458083e+00 5.991726425689314697e-03
2.370006292009327886e+00 5.726495660575463102e-03
2.414157116103017753e+00 5.472731828515781799e-03
2.459130425468043946e+00 5.229953718685615219e-03
2.504941542174502267e+00 4.997699563501686697e-03
2.551606073727183954e+00 4.775526290762717278e-03
2.599139918382932901e+00 4.563008802703668633e-03
2.647559270567066747e+00 4.359739281084195478e-03
2.696880626390692370e+00 4.165326517456038533e-03
2.747120789270811603e+00 3.979395267778495712e-03
2.798296875655115645e+00 3.801585630574413985e-03
2.850426320853434614e+00 3.631552447842366187e-03
2.903526884977813971e+00 3.468964697992876333e-03
2.957616658993253544e+00 3.313504803863840612e-03
3.012714070881164385e+00 3.164868238367898705e-03
3.068837891917642224e+00 3.022763076641525083e-03
3.126007243068700259e+00 2.886909495075779420e-03
3.184241601504650188e+00 2.757039289155658376e-03
3.243560807235807975e+00 2.632895409555639516e-03
3.303985069871855362e+00 2.514231515845687798e-03
3.365534975507091353e+00 2.400811547183346901e-03
3.428231493733967739e+00 2.292409309387022538e-03
3.492095984787267682e+00 2.188808077805498142e-03
3.557150206821381833e+00 2.089800215152268562e-03
3.623416323323146226e+00 1.995186795161139545e-03
3.690916910662775052e+00 1.904777249179866920e-03
3.759674965785463563e+00 1.818389039409411181e-03
3.829713914046276813e+00 1.735847333056312562e-03
3.901057617190989202e+00 1.656984688331797828e-03
3.973730381485604202e+00 1.581640752689243007e-03
4.047756965997318268e+00 1.509661972850144225e-03
4.123162591029748469e+00 1.440901316183987920e-03
4.199972946715301525e+00 1.375218003022175709e-03
4.278214201767612579e+00 1.312477249500551991e-03
4.357913012397025554e+00 1.252550020538930860e-03
4.439096531392166867e+00 1.195312782448690282e-03
4.521792417370697592e+00 1.140647241797466656e-03
4.606028844202397998e+00 1.088440167287387265e-03
4.691834510607794329e+00 1.038583193443010566e-03
4.779238649935595440e+00 9.909726175779294544e-04
4.868271040122278848e+00 9.455092049309255040e-04
4.958962013837211913e+00 9.020980016592289015e-04
5.051342468816761411e+00 8.606481553860113399e-04
5.145443878390924652e+00 8.210727430102702281e-04
5.241298302206056192e+00 7.832886054978915576e-04
5.338938397147350301e+00 7.472161893829637209e-04
5.438397428464796235e+00 7.127793948828608670e-04
5.539709281106400596e+00 6.799054336698588837e-04
5.642908471262536807e+00 6.485246882117561788e-04
5.748030158125351008e+00 6.185705733964792048e-04
5.855110155867238042e+00 5.899794078165738294e-04
5.964184945842459840e+00 5.626902905200609380e-04
6.075291689016070862e+00 5.366449828218506713e-04
6.188468238624382778e+00 5.117877949763886304e-04
6.303753153071275150e+00 4.880654775196683758e-04
6.421185709064758385e+00 4.654271170958936650e-04
6.540805914998252923e+00 4.438240365910326650e-04
6.662654524581149929e+00 4.232096994020049727e-04
6.786773050723295952e+00 4.035396097291357384e-04
6.913203779678127603e+00 3.847712062362061247e-04
7.041989785449289663e+00 3.668638045088945488e-04
7.173174944465612768e+00 3.497785227521206953e-04
7.306803950529499936e+00 3.334782035792667877e-04
7.442922330043757917e+00 3.179273391129230930e-04
7.581576457522110069e+00 3.030919992609132883e-04
7.722813571388642551e+00 2.889397630367756295e-04
7.866681790071582192e+00 2.754396527990821955e-04
8.013230128396878982e+00 2.625620712889903743e-04
8.162508514287219796e+00 2.502787413502326587e-04
8.314567805772055564e+00 2.385626499208235633e-04
8.469459808314576676e+00 2.273880182548920629e-04
8.627237292461440887e+00 2.167302383084061508e-04
8.787954011821311084e+00 2.065657974184276473e-04
8.951664721378293166e+00 1.968722301430980823e-04
9.118425196146562328e+00 1.876280728571086789e-04
9.288292250172489162e+00 1.788128202493549374e-04
9.461323755890759912e+00 1.704068836465660018e-04
9.637578663841079418e+00 1.623915510895758397e-04
9.817117022752183786e+00 1.547489490916766856e-04
1.000000000000000000e+01 1.474620060111760458e-04
