4.480253679829489938e-02 8.777940356510494979e+00
4.563716281924758839e-02 8.630130597679722015e+00
4.648733708020256344e-02 8.487728021652117150e+00
4.735334922917117106e-02 8.350757834010622105e+00
4.823549431001467047e-02 8.219155014373146884e+00
4.913407286296361115e-02 8.092802795448964304e+00
5.004939102700953907e-02 7.971514870530787888e+00
5.098176064420424647e-02 7.855058165891556143e+00
5.193149936590211319e-02 7.743144127095158424e+00
5.289893076098151070e-02 7.635452812251036114e+00
5.388438442608224632e-02 7.531644326243802645e+00
5.488819609789671872e-02 7.431392498178166051e+00
5.591070776755290017e-02 7.334333605064643713e+00
5.695226779712821846e-02 7.239869243355403938e+00
5.801323103833375128e-02 7.148139655563252148e+00
5.909395895340967958e-02 7.061371127983128382e+00
6.019481973827271043e-02 6.979536338838434162e+00
6.131618844795772016e-02 6.898641351777297537e+00
6.245844712439614643e-02 6.815018438987344496e+00
6.362198492657485105e-02 6.728510445404602969e+00
6.480719826311967524e-02 6.640311229950034644e+00
6.601449092734885948e-02 6.550445038134403042e+00
6.724427423484245769e-02 6.457651086143052055e+00
6.849696716357443760e-02 6.360850542870204904e+00
6.977299649665534564e-02 6.259477384022479995e+00
7.107279696773415034e-02 6.153082238008886762e+00
7.239681140910873836e-02 6.041238028484134048e+00
7.374549090259549522e-02 5.923607012654079185e+00
7.511929493320965157e-02 5.800119880408830753e+00
7.651869154570821452e-02 5.670864228368486692e+00
7.794415750404946885e-02 5.536151451750787267e+00
7.939617845382279659e-02 5.396429844128604714e+00
8.087524908770453436e-02 5.252367338301727528e+00
8.238187331399605962e-02 5.104738998428069330e+00
8.391656442830157381e-02 4.954471115640200374e+00
8.547984528840409102e-02 4.802549041146986220e+00
8.707224849239916797e-02 4.650049877753679617e+00
8.869431656014709064e-02 4.498085712775786504e+00
9.034660211810524588e-02 4.347804464386998191e+00
9.202966808760409956e-02 4.200388273348569790e+00
9.374408787662989739e-02 4.057007183138298778e+00
9.549044557518077125e-02 3.918834062249002770e+00
9.726933615426168467e-02 3.786970412920308782e+00
9.908136566858664895e-02 3.662423896512570387e+00
1.009271514630570854e-01 3.546035274521402325e+00
1.028073223830864857e-01 3.438424935934160764e+00
1.047225189888434244e-01 3.339951317308938350e+00
1.066733937734856974e-01 3.250650795891030675e+00
1.086606113854596684e-01 3.170260293334696389e+00
1.106848488549412035e-01 3.098227626892486875e+00
1.127467958244946222e-01 3.033727239370359818e+00
1.148471547840289042e-01 2.975727829640613109e+00
1.169866413101307012e-01 2.923027496429225547e+00
1.191659843098558796e-01 2.874274038215069549e+00
1.213859262690627772e-01 2.827978945036763392e+00
1.236472235053715091e-01 2.782530353896572439e+00
1.259506464258357550e-01 2.736231320692506408e+00
1.282969797894147612e-01 2.687380919589037021e+00
1.306870229743346268e-01 2.634411592041967509e+00
1.331215902504307713e-01 2.576074512939267702e+00
1.356015110565633452e-01 2.511625280321852838e+00
1.381276302832009362e-01 2.440955074230136024e+00
1.407008085602685088e-01 2.364607235347102154e+00
1.433219225503573890e-01 2.283684658790900990e+00
1.459918652473978506e-01 2.199662292333241176e+00
1.487115462808953625e-01 2.114183034815769968e+00
1.514818922258345801e-01 2.028911267190184109e+00
1.543038469183564687e-01 1.945464209458638294e+00
1.571783717773162781e-01 1.865406093422724565e+00
1.601064461318317811e-01 1.790234322622267449e+00
1.630890675549332702e-01 1.721291250073813117e+00
1.661272522034293042e-01 1.659592054616745749e+00
1.692220351641037235e-01 1.605618080679274362e+00
1.723744708063619790e-01 1.559169139071502341e+00
1.755856331414468730e-01 1.519360797379410322e+00
1.788566161883461958e-01 1.484771685288921450e+00
1.821885343465165230e-01 1.453679708331267140e+00
1.855825227755517060e-01 1.424283931478736553e+00
1.890397377819219571e-01 1.394860357123335337e+00
1.925613572129196427e-01 1.363852971698970684e+00
1.961485808579429280e-01 1.329986209341621928e+00
1.998026308572548593e-01 1.292424745417837917e+00
2.035247521183575492e-01 1.250943605017676985e+00
2.073162127401228794e-01 1.206014033703285637e+00
2.111783044448242164e-01 1.158725537919192750e+00
2.151123430182164953e-01 1.110574907158697444e+00
2.191196687578147451e-01 1.063220743666865475e+00
2.232016469295232397e-01 1.018265698489228877e+00
2.273596682327715390e-01 9.770246113855647341e-01
2.315951492743152373e-01 9.404562027727095819e-01
2.359095330508634014e-01 9.086314149458695200e-01
2.403042894406967056e-01 8.812363311585266201e-01
2.447809157044440465e-01 8.572216037486110052e-01
2.493409369951877785e-01 8.351966771187383509e-01
2.539859068780723761e-01 8.137788153237114352e-01
2.587174078595921300e-01 7.916300390419047650e-01
2.635370519267393186e-01 7.678901485535774007e-01
2.684464810961962322e-01 7.421981265705133168e-01
2.734473679737579599e-01 7.147245664572895452e-01
2.785414163241766161e-01 6.863169653562225525e-01
2.837303616516211324e-01 6.579614857991029631e-01
2.890159717909508430e-01 6.308847197133321538e-01
2.944000475100033709e-01 6.060166373022181086e-01
2.998844231231027613e-01 5.836674954575847840e-01
3.054709671159968054e-01 5.638690375196139248e-01
3.111615827824359970e-01 5.460260787808504102e-01
3.169582088726115021e-01 5.294055423292409746e-01
3.228628202536730218e-01 5.131275686476144404e-01
3.288774285825510346e-01 4.963694133758022597e-01
3.350040829913132900e-01 4.788918606635284014e-01
3.412448707852889229e-01 4.607957754082270263e-01
3.476019181541977754e-01 4.425553705122174941e-01
3.540773908965269556e-01 4.248716022609079213e-01
3.606734951574028236e-01 4.082470049946958501e-01
3.673924781802074269e-01 3.929889096782598346e-01
3.742366290721980127e-01 3.790809526916603112e-01
3.812082795843887428e-01 3.660937637436165737e-01
3.883098049059605095e-01 3.535997544608315279e-01
3.955436244734701901e-01 3.411896186419186572e-01
4.029122027951347884e-01 3.286193674959640432e-01
4.104180502904709038e-01 3.160339715944656125e-01
4.180637241455757991e-01 3.036544633500644630e-01
4.258518291843414461e-01 2.917845253996663168e-01
4.337850187558989212e-01 2.806727353566653704e-01
4.418659956385941889e-01 2.702666128608532947e-01
4.500975129608046355e-01 2.604065354422150369e-01
4.584823751389095481e-01 2.508875827966212113e-01
4.670234388327331176e-01 2.415053933973571598e-01
4.757236139187884794e-01 2.322417999318445725e-01
4.845858644816490868e-01 2.232061623408767848e-01
4.936132098237911991e-01 2.145033009579278560e-01
5.028087254942474882e-01 2.062288452456435550e-01
5.121755443364236493e-01 1.983861254292312304e-01
5.217168575554343990e-01 1.908598779097656628e-01
5.314359158053235666e-01 1.835612726591408783e-01
5.413360302965375404e-01 1.764584020342615800e-01
5.514205739240296555e-01 1.695492529425966510e-01
5.616929824163804374e-01 1.628921076517266808e-01
5.721567555063246102e-01 1.565322939959649662e-01
5.828154581230839959e-01 1.504416680663926420e-01
5.936727216069119795e-01 1.445784299074794055e-01
6.047322449462643190e-01 1.389156722021518964e-01
6.159977960380161877e-01 1.334360708690205399e-01
6.274732129711574347e-01 1.281487563933047802e-01
6.391624053343999412e-01 1.230731420950220700e-01
6.510693555481454897e-01 1.182043717799026589e-01
6.631981202212668958e-01 1.135215275530971624e-01
6.755528315331639222e-01 1.090113697583330044e-01
6.881376986415662644e-01 1.046681887081007678e-01
7.009570091165617800e-01 1.004867510424901217e-01
7.140151304013395706e-01 9.646192558268940065e-02
7.273165113001454074e-01 9.258868543658614614e-02
7.408656834939559843e-01 8.886210975383052046e-02
7.546672630843885843e-01 8.527738514986250851e-02
7.687259521663728501e-01 8.182980681798815437e-02
7.830465404301184540e-01 7.851477934815444260e-02
7.976339067929274496e-01 7.532781727059219279e-02
8.124930210614047521e-01 7.226454534199910906e-02
8.276289456246342935e-01 6.932064788040274983e-02
8.430468371788967241e-01 6.649173046844308876e-02
8.587519484845169693e-01 6.377350020984191847e-02
8.747496301554416043e-01 6.116181695009330344e-02
8.910453324821513421e-01 5.865268811362043394e-02
9.076446072885356875e-01 5.624226370624967747e-02
9.245531098233571443e-01 5.392683147800289567e-02
9.417766006869520146e-01 5.170281224133969206e-02
9.593209477938241525e-01 4.956675534013142009e-02
9.771921283717996953e-01 4.751533426477600602e-02
9.953962309984233370e-01 4.554534240900017655e-02
1.013939457675291811e+00 4.365369015613849990e-02
1.032828125941028574e+00 4.183742181778881547e-02
1.052068671023622892e+00 4.009370523809889508e-02
1.071667648032863296e+00 3.841980644881639456e-02
1.091631734193614811e+00 3.681308596512793824e-02
1.111967731120699021e+00 3.527099595080819550e-02
1.132682567136153784e+00 3.379107744704398092e-02
1.153783299629660863e+00 3.237095766459794494e-02
1.175277117462945276e+00 3.100834733891087366e-02
1.197171343418965694e+00 2.970103814767873981e-02
1.219473436696737023e+00 2.844690019038681114e-02
1.242190995452616242e+00 2.724387952841145558e-02
1.265331759388941713e+00 2.608999362687291351e-02
1.288903612390891462e+00 2.498332495835390091e-02
1.312914585212463958e+00 2.392202513919270204e-02
1.337372858212495075e+00 2.290431402439772196e-02
1.362286764141645401e+00 2.192847738558856285e-02
1.387664790981307128e+00 2.099286465872857860e-02
1.413515584835394190e+00 2.009588675997773383e-02
1.439847952876006643e+00 1.923601396801398120e-02
1.466670866343967150e+00 1.841177387119292269e-02
1.493993463605256311e+00 1.762174937793600793e-02
1.521825053264385330e+00 1.686457678876124994e-02
1.550175117335768515e+00 1.613894396627970143e-02
1.579053314474174297e+00 1.544358898880097627e-02
1.608469483265354993e+00 1.477729816100242094e-02
1.638433645577983100e+00 1.413890391584975668e-02
1.668956009978023181e+00 1.352728317802676453e-02
1.700046975206716215e+00 1.294135578816845919e-02
1.731717133723352786e+00 1.238008297710957266e-02
1.763977275314043469e+00 1.184246588883627709e-02
1.796838390767719229e+00 1.132754415085251119e-02
1.830311675620611256e+00 1.083439449069122269e-02
1.864408533970485227e+00 1.036212939732427361e-02
1.899140582361933616e+00 9.909895825521316398e-03
1.934519653744044110e+00 9.476873672369523147e-03
1.970557801501798156e+00 9.062274231522652115e-03
2.007267303562568106e+00 8.665339688942015617e-03
2.044660666579115826e+00 8.285342087757540178e-03
2.082750630190514318e+00 7.921582216826601741e-03
2.121550171362450055e+00 7.573388537539856719e-03
2.161072508808376647e+00 7.240116147705874007e-03
2.201331107493030181e+00 6.921145781374586636e-03
2.242339683219845003e+00 6.615882843488420616e-03
2.284112207303823361e+00 6.323756478277592699e-03
2.326662911331458083e+00 6.044218670344118395e-03
2.370006292009327886e+00 5.776743371262021975e-03
2.414157116103017753e+00 5.520825609181677363e-03
2.459130425468043946e+00 5.275980719066272230e-03
2.504941542174502267e+00 5.041743603527796755e-03
2.551606073727183954e+00 4.817667981128146912e-03
2.599139918382932901e+00 4.603325661227722007e-03
2.647559270567066747e+00 4.398305845016270421e-03
2.696880626390692370e+00 4.202214451865108821e-03
2.747120789270811603e+00 4.014673470164239859e-03
2.798296875655115645e+00 3.835320331831679024e-03
2.850426320853434614e+00 3.663807309705651577e-03
2.903526884977813971e+00 3.499800936644864927e-03
2.957616658993253544e+00 3.342981393873516345e-03
3.012714070881164385e+00 3.193041933530209060e-03
3.068837891917642224e+00 3.049688467254389312e-03
3.126007243068700259e+00 2.912639077618287952e-03
3.184241601504649744e+00 2.781623534543550044e-03
3.243560807235807975e+00 2.656382829943103926e-03
3.303985069871854474e+00 2.536668729948846762e-03
3.365534975507090465e+00 2.422243344106134351e-03
3.428231493733967294e+00 2.312878710935618951e-03
3.492095984787267682e+00 2.208356399282014864e-03
3.557150206821382277e+00 2.108467124888139047e-03
3.623416323323146226e+00 2.013010377145576027e-03
3.690916910662774608e+00 1.921794035808530293e-03
3.759674965785463563e+00 1.834634054717495860e-03
3.829713914046277257e+00 1.751354151388603798e-03
3.901057617190989646e+00 1.671785490995238892e-03
3.973730381485604202e+00 1.595766382549394053e-03
4.047756965997318268e+00 1.523141986938841624e-03
4.123162591029748469e+00 1.453764036383565833e-03
4.199972946715301525e+00 1.387490564889837285e-03
4.278214201767612579e+00 1.324185649294684283e-03
4.357913012397025554e+00 1.263719160507394438e-03
4.439096531392166867e+00 1.205966524236042102e-03
4.521792417370697592e+00 1.150808470826977792e-03
4.606028844202397998e+00 1.098130807454175900e-03
4.691834510607794329e+00 1.047824241503338312e-03
4.779238649935595440e+00 9.997841795895657472e-04
4.868271040122278848e+00 9.539105314183238217e-04
4.958962013837211913e+00 9.101075215389741770e-04
5.051342468816761411e+00 8.682835086876064361e-04
5.145443878390924652e+00 8.283508124268617288e-04
5.241298302206056192e+00 7.902255468010580767e-04
5.338938397147350301e+00 7.538274607351706010e-04
5.438397428464796235e+00 7.190797849161301028e-04
5.539709281106400596e+00 6.859090852358795069e-04
5.642908471262536807e+00 6.542451234318274978e-04
5.748030158125351008e+00 6.240207203530346875e-04
5.855110155867238042e+00 5.951716255640784273e-04
5.964184945842459840e+00 5.676363930947514631e-04
6.075291689016070862e+00 5.413562622891758373e-04
6.188468238624382778e+00 5.162750435522514992e-04
6.303753153071275150e+00 4.923390088003153520e-04
6.421185709064757496e+00 4.694967864301223233e-04
6.540805914998252035e+00 4.476992606272151465e-04
6.662654524581149929e+00 4.268994748414753370e-04
6.786773050723295952e+00 4.070525388178543530e-04
6.913203779678127603e+00 3.881155239452710329e-04
7.041989785449289663e+00 3.700473774146310446e-04
7.173174944465612768e+00 3.528088633231907419e-04
7.306803950529499936e+00 3.363624853969598115e-04
7.442922330043757917e+00 3.206724114769573066e-04
7.581576457522110957e+00 3.057044012033513698e-04
7.722813571388642551e+00 2.914257367659635009e-04
7.866681790071582192e+00 2.778051565948187643e-04
8.013230128396878982e+00 2.648127918694599355e-04
8.162508514287219796e+00 2.524201057305732756e-04
8.314567805772055564e+00 2.405998350821311087e-04
8.469459808314576676e+00 2.293259420912346447e-04
8.627237292461440887e+00 2.185735851366712491e-04
8.787954011821311084e+00 2.083190382359627855e-04
8.951664721378293166e+00 1.985396319432711134e-04
9.118425196146562328e+00 1.892137075571688671e-04
9.288292250172489162e+00 1.803205732473717258e-04
9.461323755890759912e+00 1.718404620218246968e-04
9.637578663841079418e+00 1.637544914603103864e-04
9.817117022752183786e+00 1.560446251435264754e-04
1.000000000000000000e+01 1.486936357092810950e-04
